2023-09-27 18:15:00+09:30,70.0,46.79134829211095,39.61802016070237,36.38893198585529,25.98382356196028,24.00760021320112,34.79712084055498,24.727462850205974,14.508345586419129,10.731213978086936
2023-09-27 18:30:00+09:30,29.19237085421966,19.032352548646962,15.506405474054484,13.458766285504206,9.228270065008564,8.253119148285906,14.445389705931529,0.0,0.0,0.0
2023-09-27 18:45:00+09:30,9.804968802971404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 19:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 19:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 19:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 19:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 20:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 20:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 20:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 20:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 21:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 21:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 21:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 21:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 22:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 22:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 22:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 22:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 23:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 23:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 23:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27 23:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 00:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 00:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 00:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 00:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 01:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 01:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 01:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 01:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 02:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 02:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 02:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 02:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 03:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 03:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 03:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 03:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 04:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 04:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 04:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 04:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 05:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 05:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 05:30:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 05:45:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 06:00:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28 06:15:00+09:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.214559070657351,8.195245942331422
2023-09-28 06:30:00+09:30,0.0,0.0,0.0,7.1528928625013934,0.0,0.0,7.157320640373571,10.148890204396594,18.946932591195026,24.841762518350322
2023-09-28 06:45:00+09:30,14.015012603830195,18.87637587037556,17.945394897229093,22.8184086869199,19.86589808121516,19.398606499221046,21.849811637878087,25.928840648845963,37.0,46.0
2023-09-28 07:00:00+09:30,41.799953152267705,51.464630180776794,38.91821693228176,47.0,51.37702509763021,47.419040160488066,45.0,46.0,60.0,71.0
2023-09-28 07:15:00+09:30,99.0,100.0,67.0,76.0,88.0,81.0,73.0,71.0,85.0,98.0
2023-09-28 07:30:00+09:30,161.0,152.0,98.0,108.99999999999999,128.0,118.0,103.0,98.0,112.0,127.0
2023-09-28 07:45:00+09:30,217.0,204.0,143.0,153.0,174.0,162.0,146.0,134.0,145.0,167.0
2023-09-28 08:00:00+09:30,270.0,255.0,193.99999999999997,203.0,223.0,210.0,193.0,175.0,180.0,211.0
2023-09-28 08:15:00+09:30,317.0,305.0,251.0,258.00000000000006,273.0,261.0,245.00000000000003,219.0,217.0,259.0
2023-09-28 08:30:00+09:30,357.0,352.0,313.0,318.0,325.0,314.0,302.0,267.0,255.0,310.0
2023-09-28 08:45:00+09:30,420.0,410.0,383.0,384.0,384.0,374.0,365.0,318.0,299.0,366.0
2023-09-28 09:00:00+09:30,482.0,469.0,458.0,455.0,446.0,436.0,431.0,371.0,344.0,424.0
2023-09-28 09:15:00+09:30,544.0,528.0,537.0,529.0,508.0,499.0,500.0,427.0,390.0,485.0
2023-09-28 09:30:00+09:30,604.0,586.0,619.0,605.0,572.0,564.0,571.0,483.0,438.0,547.0
2023-09-28 09:45:00+09:30,651.0,632.0,664.0,648.0,613.0,605.0,613.0,518.0,468.0,582.0
2023-09-28 10:00:00+09:30,695.0,675.0,704.0,687.0,652.0,643.0,651.0,551.0,496.0,613.0
2023-09-28 10:15:00+09:30,735.0,714.0,741.0,722.0,688.0,677.0,686.0,580.0,523.0,642.0
2023-09-28 10:30:00+09:30,771.0,750.0,774.0,754.0,720.0,708.0,717.0,607.0,547.0,668.0
2023-09-28 10:45:00+09:30,808.0,786.0,807.0,786.0,751.0,738.0,748.0,634.0,570.0,692.0
2023-09-28 11:00:00+09:30,841.0,819.0,837.0,814.0,779.0,766.0,776.0,657.0,591.0,714.0
2023-09-28 11:15:00+09:30,871.0,847.0,863.0,839.0,804.0,789.0,800.0,678.0,610.0,732.0
2023-09-28 11:30:00+09:30,896.0,872.0,885.0,859.0,825.0,809.0,821.0,695.0,625.0,746.0
2023-09-28 11:45:00+09:30,919.0,896.0,905.0,878.0,844.0,828.0,839.0,711.0,640.0,760.0
2023-09-28 12:00:00+09:30,939.0,915.0,921.0,893.0,860.0,843.0,854.0,724.0,652.0,770.0
2023-09-28 12:15:00+09:30,954.0,931.0,932.0,903.0,871.0,854.0,865.0,733.0,660.0,776.0
2023-09-28 12:30:00+09:30,964.0,942.0,940.0,909.0,879.0,861.0,872.0,739.0,665.0,778.0
2023-09-28 12:45:00+09:30,966.0,941.0,937.0,903.0,878.0,860.0,867.0,734.0,658.0,771.0
2023-09-28 13:00:00+09:30,962.0,936.0,931.0,893.0,874.0,855.0,858.0,726.0,647.0,760.0
2023-09-28 13:15:00+09:30,954.0,927.0,920.0,879.0,865.0,846.0,845.0,714.0,633.0,746.0
2023-09-28 13:30:00+09:30,942.0,914.0,905.0,861.0,852.0,833.0,828.0,699.0,617.0,728.0
2023-09-28 13:45:00+09:30,927.0,898.0,888.0,840.0,837.0,818.0,809.0,682.0,598.0,709.0
2023-09-28 14:00:00+09:30,907.0,877.0,866.0,816.0,818.0,799.0,787.0,662.0,577.0,686.0
2023-09-28 14:15:00+09:30,883.0,853.0,840.0,787.0,795.0,776.0,760.0,639.0,554.0,659.0
2023-09-28 14:30:00+09:30,854.0,824.0,810.0,755.0,768.0,750.0,730.0,613.0,528.0,630.0
2023-09-28 14:45:00+09:30,825.0,793.0,779.0,722.0,739.0,721.0,700.0,586.0,501.0,600.0
2023-09-28 15:00:00+09:30,791.0,758.0,743.0,686.0,706.0,689.0,666.0,556.0,471.0,567.0
2023-09-28 15:15:00+09:30,752.0,719.0,703.0,646.0,670.0,653.0,628.0,523.0,440.0,530.0
2023-09-28 15:30:00+09:30,710.0,676.0,660.0,603.0,630.0,614.0,588.0,487.0,406.0,491.0
2023-09-28 15:45:00+09:30,644.0,607.0,590.0,537.0,565.0,549.0,524.0,434.0,359.0,428.0
2023-09-28 16:00:00+09:30,577.0,539.0,520.0,471.0,501.0,485.0,461.0,382.0,313.0,367.0
2023-09-28 16:15:00+09:30,511.0,471.0,452.0,408.0,437.0,422.0,399.0,331.0,268.0,309.0
2023-09-28 16:30:00+09:30,445.0,405.0,386.0,346.0,375.0,361.0,340.0,281.0,224.0,253.0
2023-09-28 16:45:00+09:30,384.0,343.0,324.0,290.0,318.0,305.0,285.0,235.0,185.0,203.0
2023-09-28 17:00:00+09:30,323.0,284.0,265.0,236.0,262.0,250.0,233.0,191.0,147.0,157.0
2023-09-28 17:15:00+09:30,265.0,227.0,209.0,184.0,208.0,199.0,183.0,149.00000000000003,111.0,115.0
2023-09-28 17:30:00+09:30,208.0,172.99999999999994,157.0,137.0,158.0,150.0,137.0,110.00000000000003,79.0,77.0
2023-09-28 17:45:00+09:30,159.0,128.0,118.00000000000003,108.0,103.0,98.0,105.0,84.0,58.0,53.0
2023-09-28 18:00:00+09:30,112.0,85.0,79.0,74.0,59.0,56.0,72.0,54.96073562590473,32.798427157889456,26.88909180389682
